Order Date,y,year,month,week,dayofweek
2017-01-01,4078.778,2017,1,52,6
2017-01-08,1806.41,2017,1,1,6
2017-01-15,269.58,2017,1,2,6
2017-01-22,1942.327,2017,1,3,6
2017-01-29,326.34999999999997,2017,1,4,6
2017-02-05,962.9150000000001,2017,2,5,6
2017-02-12,1940.545,2017,2,6,6
2017-02-19,2716.0204,2017,2,7,6
2017-02-26,1890.732,2017,2,8,6
2017-03-05,1296.4640000000002,2017,3,9,6
2017-03-12,1237.43,2017,3,10,6
2017-03-19,951.646,2017,3,11,6
2017-03-26,4827.308,2017,3,12,6
2017-04-02,3846.4728,2017,4,13,6
2017-04-09,1775.1585,2017,4,14,6
2017-04-16,1300.053,2017,4,15,6
2017-04-23,2660.362,2017,4,16,6
2017-04-30,2064.5085999999997,2017,4,17,6
2017-05-07,7563.8318,2017,5,18,6
2017-05-14,2854.305,2017,5,19,6
2017-05-21,4315.426,2017,5,20,6
2017-05-28,1684.103,2017,5,21,6
2017-06-04,3189.5964,2017,6,22,6
2017-06-11,2604.894,2017,6,23,6
2017-06-18,5614.8634999999995,2017,6,24,6
2017-06-25,3534.223,2017,6,25,6
2017-07-02,4604.9022,2017,7,26,6
2017-07-09,2807.842,2017,7,27,6
2017-07-16,2963.551,2017,7,28,6
2017-07-23,4442.237,2017,7,29,6
2017-07-30,1562.432,2017,7,30,6
2017-08-06,505.432,2017,8,31,6
2017-08-13,2670.686,2017,8,32,6
2017-08-20,5592.79,2017,8,33,6
2017-08-27,4854.588,2017,8,34,6
2017-09-03,5900.241,2017,9,35,6
2017-09-10,6038.825,2017,9,36,6
2017-09-17,8620.542000000001,2017,9,37,6
2017-09-24,8494.12,2017,9,38,6
2017-10-01,2389.576,2017,10,39,6
2017-10-08,4619.608,2017,10,40,6
2017-10-15,6753.495,2017,10,41,6
2017-10-22,5757.599200000001,2017,10,42,6
2017-10-29,2891.848,2017,10,43,6
2017-11-05,8570.84,2017,11,44,6
2017-11-12,6318.566000000001,2017,11,45,6
2017-11-19,7207.635,2017,11,46,6
2017-11-26,6914.896,2017,11,47,6
2017-12-03,16008.172,2017,12,48,6
2017-12-10,8794.404,2017,12,49,6
2017-12-17,4639.8189999999995,2017,12,50,6
2017-12-24,7274.043,2017,12,51,6
2017-12-31,4037.5648,2017,12,52,6
